Run:1, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:32, Accuracy: 88.5271%, Validation Accuracy:92.0000%, Loss:30.6435%, Validation Loss:23.8153%
Run:440, First Conv Layer:64, Second Conv Layer:384, Third Conv Layer:256, Accuracy: 91.1628%, Validation Accuracy:93.4286%, Loss:24.1027%, Validation Loss:19.0557%
Run:441, First Conv Layer:64, Second Conv Layer:384, Third Conv Layer:288, Accuracy: 90.5426%, Validation Accuracy:91.7143%, Loss:29.1737%, Validation Loss:20.9976%
Run:442, First Conv Layer:64, Second Conv Layer:384, Third Conv Layer:320, Accuracy: 91.6279%, Validation Accuracy:92.8571%, Loss:24.2874%, Validation Loss:21.1925%
Run:443, First Conv Layer:64, Second Conv Layer:384, Third Conv Layer:352, Accuracy: 91.1628%, Validation Accuracy:92.5714%, Loss:25.2446%, Validation Loss:20.5990%
Run:444, First Conv Layer:64, Second Conv Layer:384, Third Conv Layer:384, Accuracy: 88.9922%, Validation Accuracy:92.0000%, Loss:30.1811%, Validation Loss:22.2461%
Run:445, First Conv Layer:64, Second Conv Layer:384, Third Conv Layer:416, Accuracy: 91.0769%, Validation Accuracy:93.1429%, Loss:23.2602%, Validation Loss:22.3859%
Run:446, First Conv Layer:64, Second Conv Layer:384, Third Conv Layer:448, Accuracy: 91.7829%, Validation Accuracy:93.1429%, Loss:22.4303%, Validation Loss:20.6960%
Run:447, First Conv Layer:64, Second Conv Layer:384, Third Conv Layer:480, Accuracy: 90.0775%, Validation Accuracy:93.7143%, Loss:27.3717%, Validation Loss:20.4064%
Run:448, First Conv Layer:64, Second Conv Layer:384, Third Conv Layer:512, Accuracy: 90.3876%, Validation Accuracy:93.7143%, Loss:24.6329%, Validation Loss:18.7060%
Run:449, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:32, Accuracy: 91.0769%, Validation Accuracy:92.5714%, Loss:23.7293%, Validation Loss:23.0147%
Run:450, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:64, Accuracy: 90.3876%, Validation Accuracy:91.7143%, Loss:26.0228%, Validation Loss:23.9816%
Run:451, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:96, Accuracy: 91.0078%, Validation Accuracy:92.8571%, Loss:25.0307%, Validation Loss:22.8376%
Run:452, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:128, Accuracy: 91.6279%, Validation Accuracy:90.5714%, Loss:25.0905%, Validation Loss:29.6264%
Run:453, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:160, Accuracy: 91.6279%, Validation Accuracy:93.1429%, Loss:26.8097%, Validation Loss:21.7182%
Run:454, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:192, Accuracy: 90.2326%, Validation Accuracy:91.7143%, Loss:27.4235%, Validation Loss:27.4596%
Run:455, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:224, Accuracy: 91.4729%, Validation Accuracy:92.5714%, Loss:23.9742%, Validation Loss:22.4857%
Run:456, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:256, Accuracy: 90.8527%, Validation Accuracy:93.1429%, Loss:26.9207%, Validation Loss:23.5744%
Run:457, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:288, Accuracy: 89.6124%, Validation Accuracy:92.2857%, Loss:27.9924%, Validation Loss:22.7992%
Run:458, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:320, Accuracy: 90.5426%, Validation Accuracy:92.5714%, Loss:26.4077%, Validation Loss:22.8193%
Run:459, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:352, Accuracy: 91.1628%, Validation Accuracy:90.5714%, Loss:25.8272%, Validation Loss:26.0085%
Run:460, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:384, Accuracy: 90.3876%, Validation Accuracy:92.5714%, Loss:25.7816%, Validation Loss:22.7891%
Run:461, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:416, Accuracy: 90.8527%, Validation Accuracy:91.7143%, Loss:26.9337%, Validation Loss:25.5406%
Run:462, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:448, Accuracy: 90.6977%, Validation Accuracy:92.8571%, Loss:26.3017%, Validation Loss:21.0638%
Run:463, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:480, Accuracy: 89.6124%, Validation Accuracy:93.1429%, Loss:26.6082%, Validation Loss:21.1885%
Run:464, First Conv Layer:64, Second Conv Layer:416, Third Conv Layer:512, Accuracy: 91.1628%, Validation Accuracy:92.5714%, Loss:24.5224%, Validation Loss:24.7636%
Run:465, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:32, Accuracy: 91.7829%, Validation Accuracy:92.2857%, Loss:24.4696%, Validation Loss:23.1929%
Run:466, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:64, Accuracy: 90.2326%, Validation Accuracy:92.2857%, Loss:27.1545%, Validation Loss:27.9702%
Run:467, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:96, Accuracy: 90.2326%, Validation Accuracy:92.5714%, Loss:27.0805%, Validation Loss:21.1651%
Run:468, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:128, Accuracy: 89.3023%, Validation Accuracy:91.4286%, Loss:31.5512%, Validation Loss:23.9819%
Run:469, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:160, Accuracy: 89.9225%, Validation Accuracy:92.2857%, Loss:29.0667%, Validation Loss:23.4332%
Run:470, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:192, Accuracy: 90.0775%, Validation Accuracy:92.0000%, Loss:29.5228%, Validation Loss:25.2096%
Run:471, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:224, Accuracy: 91.9380%, Validation Accuracy:92.2857%, Loss:23.1051%, Validation Loss:24.3623%
Run:472, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:256, Accuracy: 90.8527%, Validation Accuracy:91.4286%, Loss:27.8681%, Validation Loss:32.1428%
Run:473, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:288, Accuracy: 90.6977%, Validation Accuracy:90.2857%, Loss:25.3443%, Validation Loss:33.6773%
Run:474, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:320, Accuracy: 91.0078%, Validation Accuracy:92.0000%, Loss:25.7221%, Validation Loss:22.2518%
Run:475, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:352, Accuracy: 89.9225%, Validation Accuracy:91.7143%, Loss:27.6829%, Validation Loss:21.5489%
Run:476, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:384, Accuracy: 90.8527%, Validation Accuracy:93.4286%, Loss:23.5240%, Validation Loss:21.3051%
Run:477, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:416, Accuracy: 90.2326%, Validation Accuracy:93.1429%, Loss:25.6125%, Validation Loss:20.7140%
Run:478, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:448, Accuracy: 91.7829%, Validation Accuracy:90.2857%, Loss:22.3862%, Validation Loss:31.6712%
Run:479, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:480, Accuracy: 91.4729%, Validation Accuracy:92.5714%, Loss:24.0990%, Validation Loss:22.6365%
Run:480, First Conv Layer:64, Second Conv Layer:448, Third Conv Layer:512, Accuracy: 91.9380%, Validation Accuracy:91.7143%, Loss:24.1913%, Validation Loss:24.7442%
Run:481, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:32, Accuracy: 90.6977%, Validation Accuracy:91.7143%, Loss:26.4931%, Validation Loss:23.1698%
Run:482, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:64, Accuracy: 91.4729%, Validation Accuracy:91.7143%, Loss:23.6179%, Validation Loss:25.6727%
Run:483, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:96, Accuracy: 90.8527%, Validation Accuracy:92.5714%, Loss:24.9169%, Validation Loss:21.9107%
Run:484, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:128, Accuracy: 89.7674%, Validation Accuracy:93.7143%, Loss:26.8883%, Validation Loss:18.9641%
Run:485, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:160, Accuracy: 90.0775%, Validation Accuracy:93.4286%, Loss:25.1879%, Validation Loss:23.0753%
Run:486, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:192, Accuracy: 90.6977%, Validation Accuracy:91.7143%, Loss:26.6879%, Validation Loss:27.8177%
Run:487, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:224, Accuracy: 91.3178%, Validation Accuracy:92.5714%, Loss:24.5648%, Validation Loss:20.1769%
Run:488, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:256, Accuracy: 91.5385%, Validation Accuracy:93.1429%, Loss:25.2845%, Validation Loss:22.9760%
Run:489, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:288, Accuracy: 91.0078%, Validation Accuracy:91.7143%, Loss:27.6722%, Validation Loss:23.5635%
Run:490, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:320, Accuracy: 91.1628%, Validation Accuracy:92.8571%, Loss:23.7119%, Validation Loss:21.1916%
Run:491, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:352, Accuracy: 89.6124%, Validation Accuracy:91.4286%, Loss:26.2962%, Validation Loss:27.9456%
Run:492, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:384, Accuracy: 90.8527%, Validation Accuracy:93.1429%, Loss:23.3121%, Validation Loss:21.0327%
Run:493, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:416, Accuracy: 90.8527%, Validation Accuracy:94.0000%, Loss:24.6290%, Validation Loss:18.6034%
Run:494, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:448, Accuracy: 90.8527%, Validation Accuracy:91.4286%, Loss:27.0445%, Validation Loss:23.6207%
Run:495, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:480, Accuracy: 90.2326%, Validation Accuracy:92.5714%, Loss:23.8870%, Validation Loss:23.4849%
Run:496, First Conv Layer:64, Second Conv Layer:480, Third Conv Layer:512, Accuracy: 90.3077%, Validation Accuracy:93.1429%, Loss:24.0891%, Validation Loss:19.8463%
Run:497, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:32, Accuracy: 91.7829%, Validation Accuracy:90.8571%, Loss:23.5855%, Validation Loss:31.5390%
Run:498, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:64, Accuracy: 91.7829%, Validation Accuracy:92.8571%, Loss:24.3062%, Validation Loss:22.2210%
Run:499, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:96, Accuracy: 90.5426%, Validation Accuracy:92.2857%, Loss:25.4874%, Validation Loss:26.5245%
Run:500, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:128, Accuracy: 90.5426%, Validation Accuracy:93.1429%, Loss:23.9650%, Validation Loss:24.0750%
Run:501, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:160, Accuracy: 90.8527%, Validation Accuracy:91.7143%, Loss:25.0538%, Validation Loss:28.4130%
Run:502, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:192, Accuracy: 90.3876%, Validation Accuracy:92.2857%, Loss:26.0944%, Validation Loss:20.5673%
Run:503, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:224, Accuracy: 89.3023%, Validation Accuracy:91.4286%, Loss:30.1151%, Validation Loss:23.9360%
Run:504, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:256, Accuracy: 90.3876%, Validation Accuracy:93.1429%, Loss:26.0568%, Validation Loss:21.2722%
Run:505, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:288, Accuracy: 88.8372%, Validation Accuracy:89.7143%, Loss:29.7601%, Validation Loss:31.9504%
Run:506, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:320, Accuracy: 87.4419%, Validation Accuracy:92.2857%, Loss:30.2362%, Validation Loss:25.0371%
Run:507, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:352, Accuracy: 92.8682%, Validation Accuracy:92.8571%, Loss:22.8867%, Validation Loss:25.4086%
Run:508, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:384, Accuracy: 92.2481%, Validation Accuracy:92.8571%, Loss:23.8755%, Validation Loss:23.7892%
Run:509, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:416, Accuracy: 89.9225%, Validation Accuracy:93.1429%, Loss:28.1045%, Validation Loss:22.0125%
Run:510, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:448, Accuracy: 89.9225%, Validation Accuracy:93.1429%, Loss:26.4451%, Validation Loss:20.2085%
Run:511, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:480, Accuracy: 91.4729%, Validation Accuracy:92.8571%, Loss:23.9077%, Validation Loss:21.1205%
Run:512, First Conv Layer:64, Second Conv Layer:512, Third Conv Layer:512, Accuracy: 91.6279%, Validation Accuracy:91.7143%, Loss:27.7883%, Validation Loss:25.4555%
Run:513, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:32, Accuracy: 91.9380%, Validation Accuracy:93.1429%, Loss:22.3159%, Validation Loss:21.4809%
Run:514, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:64, Accuracy: 87.7519%, Validation Accuracy:93.1429%, Loss:28.7595%, Validation Loss:21.9660%
Run:515, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:96, Accuracy: 88.0620%, Validation Accuracy:91.4286%, Loss:33.2418%, Validation Loss:26.5500%
Run:516, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:128, Accuracy: 90.6977%, Validation Accuracy:92.0000%, Loss:25.3061%, Validation Loss:23.9545%
Run:517, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:160, Accuracy: 90.5426%, Validation Accuracy:91.4286%, Loss:27.2137%, Validation Loss:25.9545%
Run:518, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:192, Accuracy: 89.4574%, Validation Accuracy:92.2857%, Loss:29.2437%, Validation Loss:22.6480%
Run:519, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:224, Accuracy: 91.6279%, Validation Accuracy:92.0000%, Loss:24.0823%, Validation Loss:23.2150%
Run:520, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:256, Accuracy: 88.6822%, Validation Accuracy:91.7143%, Loss:29.0632%, Validation Loss:23.2979%
Run:521, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:288, Accuracy: 90.0775%, Validation Accuracy:92.8571%, Loss:27.3345%, Validation Loss:22.1388%
Run:522, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:320, Accuracy: 90.0775%, Validation Accuracy:92.2857%, Loss:23.9759%, Validation Loss:22.8953%
Run:523, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:352, Accuracy: 91.6279%, Validation Accuracy:92.5714%, Loss:25.7861%, Validation Loss:25.9677%
Run:524, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:384, Accuracy: 90.2326%, Validation Accuracy:91.7143%, Loss:29.1673%, Validation Loss:27.7905%
Run:525, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:416, Accuracy: 91.1628%, Validation Accuracy:92.8571%, Loss:24.3157%, Validation Loss:22.6978%
Run:526, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:448, Accuracy: 90.2326%, Validation Accuracy:92.2857%, Loss:26.0175%, Validation Loss:20.7500%
Run:527, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:480, Accuracy: 91.7829%, Validation Accuracy:93.4286%, Loss:22.5357%, Validation Loss:20.3167%
Run:528, First Conv Layer:96, Second Conv Layer:32, Third Conv Layer:512, Accuracy: 91.4729%, Validation Accuracy:92.8571%, Loss:25.5489%, Validation Loss:19.8408%
Run:529, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:32, Accuracy: 89.4574%, Validation Accuracy:92.5714%, Loss:26.6802%, Validation Loss:23.3524%
Run:530, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:64, Accuracy: 90.6977%, Validation Accuracy:92.2857%, Loss:25.6400%, Validation Loss:20.7229%
Run:531, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:96, Accuracy: 90.6154%, Validation Accuracy:93.1429%, Loss:26.2615%, Validation Loss:20.9437%
Run:532, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:128, Accuracy: 91.9380%, Validation Accuracy:91.4286%, Loss:24.4739%, Validation Loss:28.9505%
Run:533, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:160, Accuracy: 90.5426%, Validation Accuracy:92.0000%, Loss:27.3373%, Validation Loss:24.1562%
Run:534, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:192, Accuracy: 91.7829%, Validation Accuracy:92.5714%, Loss:23.1932%, Validation Loss:23.3365%
Run:535, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:224, Accuracy: 89.4574%, Validation Accuracy:90.8571%, Loss:28.1412%, Validation Loss:25.3042%
Run:536, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:256, Accuracy: 89.9225%, Validation Accuracy:92.0000%, Loss:25.8250%, Validation Loss:21.6582%
Run:537, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:288, Accuracy: 89.6124%, Validation Accuracy:91.7143%, Loss:26.2286%, Validation Loss:25.9172%
Run:538, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:320, Accuracy: 90.8527%, Validation Accuracy:92.5714%, Loss:24.7595%, Validation Loss:21.1521%
Run:539, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:352, Accuracy: 91.6279%, Validation Accuracy:91.4286%, Loss:24.1177%, Validation Loss:27.3107%
Run:540, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:384, Accuracy: 90.6977%, Validation Accuracy:91.7143%, Loss:24.1212%, Validation Loss:27.7804%
Run:541, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:416, Accuracy: 92.5581%, Validation Accuracy:92.2857%, Loss:23.2109%, Validation Loss:23.9366%
Run:542, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:448, Accuracy: 91.0078%, Validation Accuracy:92.2857%, Loss:27.2312%, Validation Loss:22.6355%
Run:543, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:480, Accuracy: 89.6124%, Validation Accuracy:92.8571%, Loss:26.0426%, Validation Loss:22.9562%
Run:544, First Conv Layer:96, Second Conv Layer:64, Third Conv Layer:512, Accuracy: 90.2326%, Validation Accuracy:92.2857%, Loss:28.1303%, Validation Loss:24.2793%
Run:545, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:32, Accuracy: 90.4615%, Validation Accuracy:92.0000%, Loss:26.8045%, Validation Loss:23.8753%
Run:546, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:64, Accuracy: 92.4031%, Validation Accuracy:92.0000%, Loss:23.1438%, Validation Loss:26.9838%
Run:547, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:96, Accuracy: 89.9225%, Validation Accuracy:92.2857%, Loss:27.2771%, Validation Loss:23.6650%
Run:548, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:128, Accuracy: 92.0930%, Validation Accuracy:92.5714%, Loss:24.4335%, Validation Loss:22.5083%
Run:549, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:160, Accuracy: 89.7674%, Validation Accuracy:93.4286%, Loss:26.0924%, Validation Loss:21.2107%
Run:550, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:192, Accuracy: 89.9225%, Validation Accuracy:92.5714%, Loss:27.1880%, Validation Loss:21.4120%
Run:551, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:224, Accuracy: 89.6124%, Validation Accuracy:92.0000%, Loss:29.7430%, Validation Loss:24.9706%
Run:552, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:256, Accuracy: 90.5426%, Validation Accuracy:91.4286%, Loss:26.4240%, Validation Loss:28.2375%
Run:553, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:288, Accuracy: 90.3876%, Validation Accuracy:91.4286%, Loss:28.7126%, Validation Loss:28.1079%
Run:554, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:320, Accuracy: 92.8682%, Validation Accuracy:92.5714%, Loss:20.6871%, Validation Loss:22.3778%
Run:555, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:352, Accuracy: 90.1538%, Validation Accuracy:90.2857%, Loss:27.9419%, Validation Loss:34.2864%
Run:556, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:384, Accuracy: 89.1473%, Validation Accuracy:92.8571%, Loss:28.9673%, Validation Loss:22.7892%
Run:557, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:416, Accuracy: 88.0620%, Validation Accuracy:93.1429%, Loss:28.7037%, Validation Loss:21.9648%
Run:558, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:448, Accuracy: 91.9380%, Validation Accuracy:92.8571%, Loss:23.1690%, Validation Loss:20.6843%
Run:559, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:480, Accuracy: 92.0930%, Validation Accuracy:92.0000%, Loss:23.1961%, Validation Loss:25.1071%
Run:560, First Conv Layer:96, Second Conv Layer:96, Third Conv Layer:512, Accuracy: 91.6279%, Validation Accuracy:93.1429%, Loss:23.8836%, Validation Loss:19.8660%
Run:561, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:32, Accuracy: 91.0078%, Validation Accuracy:92.2857%, Loss:25.4156%, Validation Loss:23.3641%
Run:562, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:64, Accuracy: 92.0930%, Validation Accuracy:92.2857%, Loss:22.8005%, Validation Loss:24.2126%
Run:563, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:96, Accuracy: 89.3023%, Validation Accuracy:92.8571%, Loss:26.5088%, Validation Loss:22.7021%
Run:564, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:128, Accuracy: 90.8527%, Validation Accuracy:90.8571%, Loss:22.5545%, Validation Loss:34.0154%
Run:565, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:160, Accuracy: 91.4729%, Validation Accuracy:92.2857%, Loss:24.4150%, Validation Loss:22.4997%
Run:566, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:192, Accuracy: 90.3876%, Validation Accuracy:95.4286%, Loss:29.1306%, Validation Loss:18.2527%
Run:567, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:224, Accuracy: 88.3721%, Validation Accuracy:93.1429%, Loss:29.6259%, Validation Loss:21.9962%
Run:568, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:256, Accuracy: 91.4729%, Validation Accuracy:91.1429%, Loss:24.5679%, Validation Loss:24.8346%
Run:569, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:288, Accuracy: 90.0775%, Validation Accuracy:92.8571%, Loss:25.5385%, Validation Loss:23.3675%
Run:570, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:320, Accuracy: 90.8527%, Validation Accuracy:90.8571%, Loss:25.0140%, Validation Loss:31.7235%
Run:571, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:352, Accuracy: 92.8682%, Validation Accuracy:91.4286%, Loss:21.8356%, Validation Loss:22.7087%
Run:572, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:384, Accuracy: 92.4031%, Validation Accuracy:92.5714%, Loss:20.9002%, Validation Loss:24.3684%
Run:573, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:416, Accuracy: 90.3876%, Validation Accuracy:93.1429%, Loss:26.0254%, Validation Loss:21.5383%
Run:574, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:448, Accuracy: 90.0775%, Validation Accuracy:92.8571%, Loss:26.1606%, Validation Loss:24.0887%
Run:575, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:480, Accuracy: 90.2326%, Validation Accuracy:92.8571%, Loss:27.4260%, Validation Loss:23.2338%
Run:576, First Conv Layer:96, Second Conv Layer:128, Third Conv Layer:512, Accuracy: 91.7829%, Validation Accuracy:93.1429%, Loss:21.4528%, Validation Loss:19.4275%
Run:577, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:32, Accuracy: 91.9380%, Validation Accuracy:92.5714%, Loss:25.3153%, Validation Loss:23.5871%
Run:578, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:64, Accuracy: 89.6124%, Validation Accuracy:94.5714%, Loss:25.9478%, Validation Loss:18.0832%
Run:579, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:96, Accuracy: 91.0078%, Validation Accuracy:92.2857%, Loss:25.2182%, Validation Loss:22.2558%
Run:580, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:128, Accuracy: 91.0078%, Validation Accuracy:91.1429%, Loss:25.6034%, Validation Loss:26.5598%
Run:581, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:160, Accuracy: 90.7692%, Validation Accuracy:92.5714%, Loss:25.6769%, Validation Loss:19.5683%
Run:582, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:192, Accuracy: 91.6279%, Validation Accuracy:91.7143%, Loss:23.4613%, Validation Loss:29.4857%
Run:583, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:224, Accuracy: 91.1628%, Validation Accuracy:92.2857%, Loss:23.7041%, Validation Loss:24.6809%
Run:584, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:256, Accuracy: 90.5426%, Validation Accuracy:93.1429%, Loss:26.6131%, Validation Loss:20.0377%
Run:585, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:288, Accuracy: 91.0078%, Validation Accuracy:92.0000%, Loss:23.1374%, Validation Loss:25.9290%
Run:586, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:320, Accuracy: 90.6977%, Validation Accuracy:90.5714%, Loss:27.6444%, Validation Loss:36.5997%
Run:587, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:352, Accuracy: 91.6279%, Validation Accuracy:91.7143%, Loss:23.7165%, Validation Loss:24.1962%
Run:588, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:384, Accuracy: 90.3876%, Validation Accuracy:92.2857%, Loss:26.3758%, Validation Loss:28.9562%
Run:589, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:416, Accuracy: 91.0078%, Validation Accuracy:93.1429%, Loss:25.0368%, Validation Loss:20.3174%
Run:590, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:448, Accuracy: 91.3178%, Validation Accuracy:91.1429%, Loss:23.6300%, Validation Loss:29.2686%
Run:591, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:480, Accuracy: 91.4729%, Validation Accuracy:92.0000%, Loss:25.2088%, Validation Loss:21.7579%
Run:592, First Conv Layer:96, Second Conv Layer:160, Third Conv Layer:512, Accuracy: 90.8527%, Validation Accuracy:92.2857%, Loss:24.3280%, Validation Loss:20.7359%
Run:593, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:32, Accuracy: 91.6279%, Validation Accuracy:93.1429%, Loss:23.7850%, Validation Loss:21.0056%
Run:594, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:64, Accuracy: 90.2326%, Validation Accuracy:93.4286%, Loss:27.8590%, Validation Loss:19.7300%
Run:595, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:96, Accuracy: 91.6279%, Validation Accuracy:93.7143%, Loss:23.8873%, Validation Loss:21.5509%
Run:596, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:128, Accuracy: 90.8527%, Validation Accuracy:92.2857%, Loss:26.3029%, Validation Loss:22.8163%
Run:597, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:160, Accuracy: 91.1628%, Validation Accuracy:91.1429%, Loss:26.7734%, Validation Loss:24.8886%
